addi $8, $0, 5
addi $9, $0, -6
lui $10, 205
ori $10, $10, 4660
addi $11, $0, 8352
addi $12, $0, 8752
addi $15, $0, 1
mul $8, $8, $9
mfhi $13
bne $25, $13, 2
xor $8, $8, $10
j 15
mflo $8
xor $8, $8, $10
j 15
sw $8, 0($11)
addi $11, $11, 4
bne $11, $12, -11
addi $13, $0, 8328
addi $14, $0, 31
addi $15, $0, 1
addi $1, $0, 8864
addi $2, $0, 9264
addi $8, $0, 8352
sub $9, $9, $9
addi $7, $0, 8192
addi $4, $0, 4
lw $3, 0($8)
fw $12, $3
sw $12, 0($1)
addi $1, $1, 4
addi $8, $8, 4
mul $5, $12, $4
add $7, $7, $5
lw $6, 0($7)
addi $6, $6, 1
sw $6, 0($7)
addi $7, $0, 8192
bne $1, $2, -12

line    Instruction             Result                    PC      
1110    lw $6, 0($7)            $6 = 8                    140     
1111    addi $6, $6, 1          $6 = 9                    144     
1112    sw $6, 0($7)            DM[8312] = 9              148     
1113    addi $7, $0, 8192       $7 = 8192                 152     
1114    bne $1, $2, -12         branch to PC: 108         108     
1115    lw $3, 0($8)            $3 = 1731338892           112     
1116    fw $12, $3              $12 = 29                  116     
1117    sw $12, 0($1)           DM[8932] = 29             120     
1118    addi $1, $1, 4          $1 = 8936                 124     
1119    addi $8, $8, 4          $8 = 8424                 128     
1120    mul $5, $12, $4         $5 = 116                  132     
1121    add $7, $7, $5          $7 = 8308                 136     
1122    lw $6, 0($7)            $6 = 3                    140     
1123    addi $6, $6, 1          $6 = 4                    144     
1124    sw $6, 0($7)            DM[8308] = 4              148     
1125    addi $7, $0, 8192       $7 = 8192                 152     
1126    bne $1, $2, -12         branch to PC: 108         108     
1127    lw $3, 0($8)            $3 = -1809964404          112     
1128    fw $12, $3              $12 = 30                  116     
1129    sw $12, 0($1)           DM[8936] = 30             120     
1130    addi $1, $1, 4          $1 = 8940                 124     
1131    addi $8, $8, 4          $8 = 8428                 128     
1132    mul $5, $12, $4         $5 = 120                  132     
1133    add $7, $7, $5          $7 = 8312                 136     
1134    lw $6, 0($7)            $6 = 9                    140     
1135    addi $6, $6, 1          $6 = 10                   144     
1136    sw $6, 0($7)            DM[8312] = 10             148     
1137    addi $7, $0, 8192       $7 = 8192                 152     
1138    bne $1, $2, -12         branch to PC: 108         108     
1139    lw $3, 0($8)            $3 = -2021252468          112     
1140    fw $12, $3              $12 = 30                  116     
1141    sw $12, 0($1)           DM[8940] = 30             120     
1142    addi $1, $1, 4          $1 = 8944                 124     
1143    addi $8, $8, 4          $8 = 8432                 128     
1144    mul $5, $12, $4         $5 = 120                  132     
1145    add $7, $7, $5          $7 = 8312                 136     
1146    lw $6, 0($7)            $6 = 10                   140     
1147    addi $6, $6, 1          $6 = 11                   144     
1148    sw $6, 0($7)            DM[8312] = 11             148     
1149    addi $7, $0, 8192       $7 = 8192                 152     
1150    bne $1, $2, -12         branch to PC: 108         108     
1151    lw $3, 0($8)            $3 = -770301300           112     
1152    fw $12, $3              $12 = 30                  116     
1153    sw $12, 0($1)           DM[8944] = 30             120     
1154    addi $1, $1, 4          $1 = 8948                 124     
1155    addi $8, $8, 4          $8 = 8436                 128     
1156    mul $5, $12, $4         $5 = 120                  132     
1157    add $7, $7, $5          $7 = 8312                 136     
1158    lw $6, 0($7)            $6 = 11                   140     
1159    addi $6, $6, 1          $6 = 12                   144     
1160    sw $6, 0($7)            DM[8312] = 12             148     
1161    addi $7, $0, 8192       $7 = 8192                 152     
1162    bne $1, $2, -12         branch to PC: 108         108     
1163    lw $3, 0($8)            $3 = 330703500            112     
1164    fw $12, $3              $12 = 27                  116     
1165    sw $12, 0($1)           DM[8948] = 27             120     
1166    addi $1, $1, 4          $1 = 8952                 124     
1167    addi $8, $8, 4          $8 = 8440                 128     
1168    mul $5, $12, $4         $5 = 108                  132     
1169    add $7, $7, $5          $7 = 8300                 136     
1170    lw $6, 0($7)            $6 = 3                    140     
1171    addi $6, $6, 1          $6 = 4                    144     
1172    sw $6, 0($7)            DM[8300] = 4              148     
1173    addi $7, $0, 8192       $7 = 8192                 152     
1174    bne $1, $2, -12         branch to PC: 108         108     
1175    lw $3, 0($8)            $3 = -1988746612          112     
1176    fw $12, $3              $12 = 30                  116     
1177    sw $12, 0($1)           DM[8952] = 30             120     
1178    addi $1, $1, 4          $1 = 8956                 124     
1179    addi $8, $8, 4          $8 = 8444                 128     
1180    mul $5, $12, $4         $5 = 120                  132     
1181    add $7, $7, $5          $7 = 8312                 136     
1182    lw $6, 0($7)            $6 = 12                   140     
1183    addi $6, $6, 1          $6 = 13                   144     
1184    sw $6, 0($7)            DM[8312] = 13             148     
1185    addi $7, $0, 8192       $7 = 8192                 152     
1186    bne $1, $2, -12         branch to PC: 108         108     
1187    lw $3, 0($8)            $3 = -940170612           112     
1188    fw $12, $3              $12 = 30                  116     
1189    sw $12, 0($1)           DM[8956] = 30             120     
1190    addi $1, $1, 4          $1 = 8960                 124     
1191    addi $8, $8, 4          $8 = 8448                 128     
1192    mul $5, $12, $4         $5 = 120                  132     
1193    add $7, $7, $5          $7 = 8312                 136     
1194    lw $6, 0($7)            $6 = 13                   140     
1195    addi $6, $6, 1          $6 = 14                   144     
1196    sw $6, 0($7)            DM[8312] = 14             148     
1197    addi $7, $0, 8192       $7 = 8192                 152     
1198    bne $1, $2, -12         branch to PC: 108         108     
1199    lw $3, 0($8)            $3 = 1358307980           112     
1200    fw $12, $3              $12 = 29                  116     
1201    sw $12, 0($1)           DM[8960] = 29             120     
1202    addi $1, $1, 4          $1 = 8964                 124     
1203    addi $8, $8, 4          $8 = 8452                 128     
1204    mul $5, $12, $4         $5 = 116                  132     
1205    add $7, $7, $5          $7 = 8308                 136     
1206    lw $6, 0($7)            $6 = 4                    140     
1207    addi $6, $6, 1          $6 = 5                    144     
1208    sw $6, 0($7)            DM[8308] = 5              148     
1209    addi $7, $0, 8192       $7 = 8192                 152     
1210    bne $1, $2, -12         branch to PC: 108         108     
1211    lw $3, 0($8)            $3 = 452338316            112     
1212    fw $12, $3              $12 = 27                  116     
1213    sw $12, 0($1)           DM[8964] = 27             120     
1214    addi $1, $1, 4          $1 = 8968                 124     
1215    addi $8, $8, 4          $8 = 8456                 128     
1216    mul $5, $12, $4         $5 = 108                  132     
1217    add $7, $7, $5          $7 = 8300                 136     
1218    lw $6, 0($7)            $6 = 4                    140     
1219    addi $6, $6, 1          $6 = 5                    144     
1220    sw $6, 0($7)            DM[8300] = 5              148     
1221    addi $7, $0, 8192       $7 = 8192                 152     
1222    bne $1, $2, -12         branch to PC: 108         108     
1223    lw $3, 0($8)            $3 = 1593189004           112     
1224    fw $12, $3              $12 = 29                  116     
1225    sw $12, 0($1)           DM[8968] = 29             120     
1226    addi $1, $1, 4          $1 = 8972                 124     
1227    addi $8, $8, 4          $8 = 8460                 128     
1228    mul $5, $12, $4         $5 = 116                  132     
1229    add $7, $7, $5          $7 = 8308                 136     
1230    lw $6, 0($7)            $6 = 5                    140     
1231    addi $6, $6, 1          $6 = 6                    144     
1232    sw $6, 0($7)            DM[8308] = 6              148     
1233    addi $7, $0, 8192       $7 = 8192                 152     
1234    bne $1, $2, -12         branch to PC: 108         108     
1235    lw $3, 0($8)            $3 = -956947828           112     
1236    fw $12, $3              $12 = 30                  116     
1237    sw $12, 0($1)           DM[8972] = 30             120     
1238    addi $1, $1, 4          $1 = 8976                 124     
1239    addi $8, $8, 4          $8 = 8464                 128     
1240    mul $5, $12, $4         $5 = 120                  132     
1241    add $7, $7, $5          $7 = 8312                 136     
1242    lw $6, 0($7)            $6 = 14                   140     
1243    addi $6, $6, 1          $6 = 15                   144     
1244    sw $6, 0($7)            DM[8312] = 15             148     
1245    addi $7, $0, 8192       $7 = 8192                 152     
1246    bne $1, $2, -12         branch to PC: 108         108     
1247    lw $3, 0($8)            $3 = 1458971276           112     
1248    fw $12, $3              $12 = 29                  116     
1249    sw $12, 0($1)           DM[8976] = 29             120     
1250    addi $1, $1, 4          $1 = 8980                 124     
1251    addi $8, $8, 4          $8 = 8468                 128     
1252    mul $5, $12, $4         $5 = 116                  132     
1253    add $7, $7, $5          $7 = 8308                 136     
1254    lw $6, 0($7)            $6 = 6                    140     
1255    addi $6, $6, 1          $6 = 7                    144     
1256    sw $6, 0($7)            DM[8308] = 7              148     
1257    addi $7, $0, 8192       $7 = 8192                 152     
1258    bne $1, $2, -12         branch to PC: 108         108     
1259    lw $3, 0($8)            $3 = -151641460           112     
1260    fw $12, $3              $12 = 30                  116     
1261    sw $12, 0($1)           DM[8980] = 30             120     
1262    addi $1, $1, 4          $1 = 8984                 124     
1263    addi $8, $8, 4          $8 = 8472                 128     
1264    mul $5, $12, $4         $5 = 120                  132     
1265    add $7, $7, $5          $7 = 8312                 136     
1266    lw $6, 0($7)            $6 = 15                   140     
1267    addi $6, $6, 1          $6 = 16                   144     
1268    sw $6, 0($7)            DM[8312] = 16             148     
1269    addi $7, $0, 8192       $7 = 8192                 152     
1270    bne $1, $2, -12         branch to PC: 108         108     
1271    lw $3, 0($8)            $3 = 922100364            112     
1272    fw $12, $3              $12 = 28                  116     
1273    sw $12, 0($1)           DM[8984] = 28             120     
1274    addi $1, $1, 4          $1 = 8988                 124     
1275    addi $8, $8, 4          $8 = 8476                 128     
1276    mul $5, $12, $4         $5 = 112                  132     
1277    add $7, $7, $5          $7 = 8304                 136     
1278    lw $6, 0($7)            $6 = 0                    140     
1279    addi $6, $6, 1          $6 = 1                    144     
1280    sw $6, 0($7)            DM[8304] = 1              148     
1281    addi $7, $0, 8192       $7 = 8192                 152     
1282    bne $1, $2, -12         branch to PC: 108         108     
1283    lw $3, 0($8)            $3 = -1225383284          112     
1284    fw $12, $3              $12 = 30                  116     
1285    sw $12, 0($1)           DM[8988] = 30             120     
1286    addi $1, $1, 4          $1 = 8992                 124     
1287    addi $8, $8, 4          $8 = 8480                 128     
1288    mul $5, $12, $4         $5 = 120                  132     
1289    add $7, $7, $5          $7 = 8312                 136     
1290    lw $6, 0($7)            $6 = 16                   140     
1291    addi $6, $6, 1          $6 = 17                   144     
1292    sw $6, 0($7)            DM[8312] = 17             148     
1293    addi $7, $0, 8192       $7 = 8192                 152     
1294    bne $1, $2, -12         branch to PC: 108         108     
1295    lw $3, 0($8)            $3 = -1225383284          112     
1296    fw $12, $3              $12 = 30                  116     
1297    sw $12, 0($1)           DM[8992] = 30             120     
1298    addi $1, $1, 4          $1 = 8996                 124     
1299    addi $8, $8, 4          $8 = 8484                 128     
1300    mul $5, $12, $4         $5 = 120                  132     
1301    add $7, $7, $5          $7 = 8312                 136     
1302    lw $6, 0($7)            $6 = 17                   140     
1303    addi $6, $6, 1          $6 = 18                   144     
1304    sw $6, 0($7)            DM[8312] = 18             148     
1305    addi $7, $0, 8192       $7 = 8192                 152     
1306    bne $1, $2, -12         branch to PC: 108         108     
1307    lw $3, 0($8)            $3 = -1225383284          112     
1308    fw $12, $3              $12 = 30                  116     
1309    sw $12, 0($1)           DM[8996] = 30             120     
1310    addi $1, $1, 4          $1 = 9000                 124     
1311    addi $8, $8, 4          $8 = 8488                 128     
1312    mul $5, $12, $4         $5 = 120                  132     
1313    add $7, $7, $5          $7 = 8312                 136     
1314    lw $6, 0($7)            $6 = 18                   140     
1315    addi $6, $6, 1          $6 = 19                   144     
1316    sw $6, 0($7)            DM[8312] = 19             148     
1317    addi $7, $0, 8192       $7 = 8192                 152     
1318    bne $1, $2, -12         branch to PC: 108         108     
1319    lw $3, 0($8)            $3 = -1225383284          112     
1320    fw $12, $3              $12 = 30                  116     
1321    sw $12, 0($1)           DM[9000] = 30             120     
1322    addi $1, $1, 4          $1 = 9004                 124     
1323    addi $8, $8, 4          $8 = 8492                 128     
1324    mul $5, $12, $4         $5 = 120                  132     
1325    add $7, $7, $5          $7 = 8312                 136     
1326    lw $6, 0($7)            $6 = 19                   140     
1327    addi $6, $6, 1          $6 = 20                   144     
1328    sw $6, 0($7)            DM[8312] = 20             148     
1329    addi $7, $0, 8192       $7 = 8192                 152     
1330    bne $1, $2, -12         branch to PC: 108         108     
1331    lw $3, 0($8)            $3 = -1225383284          112     
1332    fw $12, $3              $12 = 30                  116     
1333    sw $12, 0($1)           DM[9004] = 30             120     
1334    addi $1, $1, 4          $1 = 9008                 124     
1335    addi $8, $8, 4          $8 = 8496                 128     
1336    mul $5, $12, $4         $5 = 120                  132     
1337    add $7, $7, $5          $7 = 8312                 136     
1338    lw $6, 0($7)            $6 = 20                   140     
1339    addi $6, $6, 1          $6 = 21                   144     
1340    sw $6, 0($7)            DM[8312] = 21             148     
1341    addi $7, $0, 8192       $7 = 8192                 152     
1342    bne $1, $2, -12         branch to PC: 108         108     
1343    lw $3, 0($8)            $3 = -1225383284          112     
1344    fw $12, $3              $12 = 30                  116     
1345    sw $12, 0($1)           DM[9008] = 30             120     
1346    addi $1, $1, 4          $1 = 9012                 124     
1347    addi $8, $8, 4          $8 = 8500                 128     
1348    mul $5, $12, $4         $5 = 120                  132     
1349    add $7, $7, $5          $7 = 8312                 136     
1350    lw $6, 0($7)            $6 = 21                   140     
1351    addi $6, $6, 1          $6 = 22                   144     
1352    sw $6, 0($7)            DM[8312] = 22             148     
1353    addi $7, $0, 8192       $7 = 8192                 152     
1354    bne $1, $2, -12         branch to PC: 108         108     
1355    lw $3, 0($8)            $3 = -1225383284          112     
1356    fw $12, $3              $12 = 30                  116     
1357    sw $12, 0($1)           DM[9012] = 30             120     
1358    addi $1, $1, 4          $1 = 9016                 124     
1359    addi $8, $8, 4          $8 = 8504                 128     
1360    mul $5, $12, $4         $5 = 120                  132     
1361    add $7, $7, $5          $7 = 8312                 136     
1362    lw $6, 0($7)            $6 = 22                   140     
1363    addi $6, $6, 1          $6 = 23                   144     
1364    sw $6, 0($7)            DM[8312] = 23             148     
1365    addi $7, $0, 8192       $7 = 8192                 152     
1366    bne $1, $2, -12         branch to PC: 108         108     
1367    lw $3, 0($8)            $3 = -1225383284          112     
1368    fw $12, $3              $12 = 30                  116     
1369    sw $12, 0($1)           DM[9016] = 30             120     
1370    addi $1, $1, 4          $1 = 9020                 124     
1371    addi $8, $8, 4          $8 = 8508                 128     
1372    mul $5, $12, $4         $5 = 120                  132     
1373    add $7, $7, $5          $7 = 8312                 136     
1374    lw $6, 0($7)            $6 = 23                   140     
1375    addi $6, $6, 1          $6 = 24                   144     
1376    sw $6, 0($7)            DM[8312] = 24             148     
1377    addi $7, $0, 8192       $7 = 8192                 152     
1378    bne $1, $2, -12         branch to PC: 108         108     
1379    lw $3, 0($8)            $3 = -1225383284          112     
1380    fw $12, $3              $12 = 30                  116     
1381    sw $12, 0($1)           DM[9020] = 30             120     
1382    addi $1, $1, 4          $1 = 9024                 124     
1383    addi $8, $8, 4          $8 = 8512                 128     
1384    mul $5, $12, $4         $5 = 120                  132     
1385    add $7, $7, $5          $7 = 8312                 136     
1386    lw $6, 0($7)            $6 = 24                   140     
1387    addi $6, $6, 1          $6 = 25                   144     
1388    sw $6, 0($7)            DM[8312] = 25             148     
1389    addi $7, $0, 8192       $7 = 8192                 152     
1390    bne $1, $2, -12         branch to PC: 108         108     
1391    lw $3, 0($8)            $3 = -1225383284          112     
1392    fw $12, $3              $12 = 30                  116     
1393    sw $12, 0($1)           DM[9024] = 30             120     
1394    addi $1, $1, 4          $1 = 9028                 124     
1395    addi $8, $8, 4          $8 = 8516                 128     
1396    mul $5, $12, $4         $5 = 120                  132     
1397    add $7, $7, $5          $7 = 8312                 136     
1398    lw $6, 0($7)            $6 = 25                   140     
1399    addi $6, $6, 1          $6 = 26                   144     
1400    sw $6, 0($7)            DM[8312] = 26             148     
1401    addi $7, $0, 8192       $7 = 8192                 152     
1402    bne $1, $2, -12         branch to PC: 108         108     
1403    lw $3, 0($8)            $3 = -1225383284          112     
1404    fw $12, $3              $12 = 30                  116     
1405    sw $12, 0($1)           DM[9028] = 30             120     
1406    addi $1, $1, 4          $1 = 9032                 124     
1407    addi $8, $8, 4          $8 = 8520                 128     
1408    mul $5, $12, $4         $5 = 120                  132     
1409    add $7, $7, $5          $7 = 8312                 136     
1410    lw $6, 0($7)            $6 = 26                   140     
1411    addi $6, $6, 1          $6 = 27                   144     
1412    sw $6, 0($7)            DM[8312] = 27             148     
1413    addi $7, $0, 8192       $7 = 8192                 152     
1414    bne $1, $2, -12         branch to PC: 108         108     
1415    lw $3, 0($8)            $3 = -1225383284          112     
1416    fw $12, $3              $12 = 30                  116     
1417    sw $12, 0($1)           DM[9032] = 30             120     
1418    addi $1, $1, 4          $1 = 9036                 124     
1419    addi $8, $8, 4          $8 = 8524                 128     
1420    mul $5, $12, $4         $5 = 120                  132     
1421    add $7, $7, $5          $7 = 8312                 136     
1422    lw $6, 0($7)            $6 = 27                   140     
1423    addi $6, $6, 1          $6 = 28                   144     
1424    sw $6, 0($7)            DM[8312] = 28             148     
1425    addi $7, $0, 8192       $7 = 8192                 152     
1426    bne $1, $2, -12         branch to PC: 108         108     
1427    lw $3, 0($8)            $3 = -1225383284          112     
1428    fw $12, $3              $12 = 30                  116     
1429    sw $12, 0($1)           DM[9036] = 30             120     
1430    addi $1, $1, 4          $1 = 9040                 124     
1431    addi $8, $8, 4          $8 = 8528                 128     
1432    mul $5, $12, $4         $5 = 120                  132     
1433    add $7, $7, $5          $7 = 8312                 136     
1434    lw $6, 0($7)            $6 = 28                   140     
1435    addi $6, $6, 1          $6 = 29                   144     
1436    sw $6, 0($7)            DM[8312] = 29             148     
1437    addi $7, $0, 8192       $7 = 8192                 152     
1438    bne $1, $2, -12         branch to PC: 108         108     
1439    lw $3, 0($8)            $3 = -1225383284          112     
1440    fw $12, $3              $12 = 30                  116     
1441    sw $12, 0($1)           DM[9040] = 30             120     
1442    addi $1, $1, 4          $1 = 9044                 124     
1443    addi $8, $8, 4          $8 = 8532                 128     
1444    mul $5, $12, $4         $5 = 120                  132     
1445    add $7, $7, $5          $7 = 8312                 136     
1446    lw $6, 0($7)            $6 = 29                   140     
1447    addi $6, $6, 1          $6 = 30                   144     
1448    sw $6, 0($7)            DM[8312] = 30             148     
1449    addi $7, $0, 8192       $7 = 8192                 152     
1450    bne $1, $2, -12         branch to PC: 108         108     
1451    lw $3, 0($8)            $3 = -1225383284          112     
1452    fw $12, $3              $12 = 30                  116     
1453    sw $12, 0($1)           DM[9044] = 30             120     
1454    addi $1, $1, 4          $1 = 9048                 124     
1455    addi $8, $8, 4          $8 = 8536                 128     
1456    mul $5, $12, $4         $5 = 120                  132     
1457    add $7, $7, $5          $7 = 8312                 136     
1458    lw $6, 0($7)            $6 = 30                   140     
1459    addi $6, $6, 1          $6 = 31                   144     
1460    sw $6, 0($7)            DM[8312] = 31             148     
1461    addi $7, $0, 8192       $7 = 8192                 152     
1462    bne $1, $2, -12         branch to PC: 108         108     
1463    lw $3, 0($8)            $3 = -1225383284          112     
1464    fw $12, $3              $12 = 30                  116     
1465    sw $12, 0($1)           DM[9048] = 30             120     
1466    addi $1, $1, 4          $1 = 9052                 124     
1467    addi $8, $8, 4          $8 = 8540                 128     
1468    mul $5, $12, $4         $5 = 120                  132     
1469    add $7, $7, $5          $7 = 8312                 136     
1470    lw $6, 0($7)            $6 = 31                   140     
1471    addi $6, $6, 1          $6 = 32                   144     
1472    sw $6, 0($7)            DM[8312] = 32             148     
1473    addi $7, $0, 8192       $7 = 8192                 152     
1474    bne $1, $2, -12         branch to PC: 108         108     
1475    lw $3, 0($8)            $3 = -1225383284          112     
1476    fw $12, $3              $12 = 30                  116     
1477    sw $12, 0($1)           DM[9052] = 30             120     
1478    addi $1, $1, 4          $1 = 9056                 124     
1479    addi $8, $8, 4          $8 = 8544                 128     
1480    mul $5, $12, $4         $5 = 120                  132     
1481    add $7, $7, $5          $7 = 8312                 136     
1482    lw $6, 0($7)            $6 = 32                   140     
1483    addi $6, $6, 1          $6 = 33                   144     
1484    sw $6, 0($7)            DM[8312] = 33             148     
1485    addi $7, $0, 8192       $7 = 8192                 152     
1486    bne $1, $2, -12         branch to PC: 108         108     
1487    lw $3, 0($8)            $3 = -1225383284          112     
1488    fw $12, $3              $12 = 30                  116     
1489    sw $12, 0($1)           DM[9056] = 30             120     
1490    addi $1, $1, 4          $1 = 9060                 124     
1491    addi $8, $8, 4          $8 = 8548                 128     
1492    mul $5, $12, $4         $5 = 120                  132     
1493    add $7, $7, $5          $7 = 8312                 136     
1494    lw $6, 0($7)            $6 = 33                   140     
1495    addi $6, $6, 1          $6 = 34                   144     
1496    sw $6, 0($7)            DM[8312] = 34             148     
1497    addi $7, $0, 8192       $7 = 8192                 152     
1498    bne $1, $2, -12         branch to PC: 108         108     
1499    lw $3, 0($8)            $3 = -1225383284          112     
1500    fw $12, $3              $12 = 30                  116     
1501    sw $12, 0($1)           DM[9060] = 30             120     
1502    addi $1, $1, 4          $1 = 9064                 124     
1503    addi $8, $8, 4          $8 = 8552                 128     
1504    mul $5, $12, $4         $5 = 120                  132     
1505    add $7, $7, $5          $7 = 8312                 136     
1506    lw $6, 0($7)            $6 = 34                   140     
1507    addi $6, $6, 1          $6 = 35                   144     
1508    sw $6, 0($7)            DM[8312] = 35             148     
1509    addi $7, $0, 8192       $7 = 8192                 152     
1510    bne $1, $2, -12         branch to PC: 108         108     
1511    lw $3, 0($8)            $3 = -1225383284          112     
1512    fw $12, $3              $12 = 30                  116     
1513    sw $12, 0($1)           DM[9064] = 30             120     
1514    addi $1, $1, 4          $1 = 9068                 124     
1515    addi $8, $8, 4          $8 = 8556                 128     
1516    mul $5, $12, $4         $5 = 120                  132     
1517    add $7, $7, $5          $7 = 8312                 136     
1518    lw $6, 0($7)            $6 = 35                   140     
1519    addi $6, $6, 1          $6 = 36                   144     
1520    sw $6, 0($7)            DM[8312] = 36             148     
1521    addi $7, $0, 8192       $7 = 8192                 152     
1522    bne $1, $2, -12         branch to PC: 108         108     
1523    lw $3, 0($8)            $3 = -1225383284          112     
1524    fw $12, $3              $12 = 30                  116     
1525    sw $12, 0($1)           DM[9068] = 30             120     
1526    addi $1, $1, 4          $1 = 9072                 124     
1527    addi $8, $8, 4          $8 = 8560                 128     
1528    mul $5, $12, $4         $5 = 120                  132     
1529    add $7, $7, $5          $7 = 8312                 136     
1530    lw $6, 0($7)            $6 = 36                   140     
1531    addi $6, $6, 1          $6 = 37                   144     
1532    sw $6, 0($7)            DM[8312] = 37             148     
1533    addi $7, $0, 8192       $7 = 8192                 152     
1534    bne $1, $2, -12         branch to PC: 108         108     
1535    lw $3, 0($8)            $3 = -1225383284          112     
1536    fw $12, $3              $12 = 30                  116     
1537    sw $12, 0($1)           DM[9072] = 30             120     
1538    addi $1, $1, 4          $1 = 9076                 124     
1539    addi $8, $8, 4          $8 = 8564                 128     
1540    mul $5, $12, $4         $5 = 120                  132     
1541    add $7, $7, $5          $7 = 8312                 136     
1542    lw $6, 0($7)            $6 = 37                   140     
1543    addi $6, $6, 1          $6 = 38                   144     
1544    sw $6, 0($7)            DM[8312] = 38             148     
1545    addi $7, $0, 8192       $7 = 8192                 152     
1546    bne $1, $2, -12         branch to PC: 108         108     
1547    lw $3, 0($8)            $3 = -1225383284          112     
1548    fw $12, $3              $12 = 30                  116     
1549    sw $12, 0($1)           DM[9076] = 30             120     
1550    addi $1, $1, 4          $1 = 9080                 124     
1551    addi $8, $8, 4          $8 = 8568                 128     
1552    mul $5, $12, $4         $5 = 120                  132     
1553    add $7, $7, $5          $7 = 8312                 136     
1554    lw $6, 0($7)            $6 = 38                   140     
1555    addi $6, $6, 1          $6 = 39                   144     
1556    sw $6, 0($7)            DM[8312] = 39             148     
1557    addi $7, $0, 8192       $7 = 8192                 152     
1558    bne $1, $2, -12         branch to PC: 108         108     
1559    lw $3, 0($8)            $3 = -1225383284          112     
1560    fw $12, $3              $12 = 30                  116     
1561    sw $12, 0($1)           DM[9080] = 30             120     
1562    addi $1, $1, 4          $1 = 9084                 124     
1563    addi $8, $8, 4          $8 = 8572                 128     
1564    mul $5, $12, $4         $5 = 120                  132     
1565    add $7, $7, $5          $7 = 8312                 136     
1566    lw $6, 0($7)            $6 = 39                   140     
1567    addi $6, $6, 1          $6 = 40                   144     
1568    sw $6, 0($7)            DM[8312] = 40             148     
1569    addi $7, $0, 8192       $7 = 8192                 152     
1570    bne $1, $2, -12         branch to PC: 108         108     
1571    lw $3, 0($8)            $3 = -1225383284          112     
1572    fw $12, $3              $12 = 30                  116     
1573    sw $12, 0($1)           DM[9084] = 30             120     
1574    addi $1, $1, 4          $1 = 9088                 124     
1575    addi $8, $8, 4          $8 = 8576                 128     
1576    mul $5, $12, $4         $5 = 120                  132     
1577    add $7, $7, $5          $7 = 8312                 136     
1578    lw $6, 0($7)            $6 = 40                   140     
1579    addi $6, $6, 1          $6 = 41                   144     
1580    sw $6, 0($7)            DM[8312] = 41             148     
1581    addi $7, $0, 8192       $7 = 8192                 152     
1582    bne $1, $2, -12         branch to PC: 108         108     
1583    lw $3, 0($8)            $3 = -1225383284          112     
1584    fw $12, $3              $12 = 30                  116     
1585    sw $12, 0($1)           DM[9088] = 30             120     
1586    addi $1, $1, 4          $1 = 9092                 124     
1587    addi $8, $8, 4          $8 = 8580                 128     
1588    mul $5, $12, $4         $5 = 120                  132     
1589    add $7, $7, $5          $7 = 8312                 136     
1590    lw $6, 0($7)            $6 = 41                   140     
1591    addi $6, $6, 1          $6 = 42                   144     
1592    sw $6, 0($7)            DM[8312] = 42             148     
1593    addi $7, $0, 8192       $7 = 8192                 152     
1594    bne $1, $2, -12         branch to PC: 108         108     
1595    lw $3, 0($8)            $3 = -1225383284          112     
1596    fw $12, $3              $12 = 30                  116     
1597    sw $12, 0($1)           DM[9092] = 30             120     
1598    addi $1, $1, 4          $1 = 9096                 124     
1599    addi $8, $8, 4          $8 = 8584                 128     
1600    mul $5, $12, $4         $5 = 120                  132     
1601    add $7, $7, $5          $7 = 8312                 136     
1602    lw $6, 0($7)            $6 = 42                   140     
1603    addi $6, $6, 1          $6 = 43                   144     
1604    sw $6, 0($7)            DM[8312] = 43             148     
1605    addi $7, $0, 8192       $7 = 8192                 152     
1606    bne $1, $2, -12         branch to PC: 108         108     
1607    lw $3, 0($8)            $3 = -1225383284          112     
1608    fw $12, $3              $12 = 30                  116     
1609    sw $12, 0($1)           DM[9096] = 30             120     
1610    addi $1, $1, 4          $1 = 9100                 124     
1611    addi $8, $8, 4          $8 = 8588                 128     
1612    mul $5, $12, $4         $5 = 120                  132     
1613    add $7, $7, $5          $7 = 8312                 136     
1614    lw $6, 0($7)            $6 = 43                   140     
1615    addi $6, $6, 1          $6 = 44                   144     
1616    sw $6, 0($7)            DM[8312] = 44             148     
1617    addi $7, $0, 8192       $7 = 8192                 152     
1618    bne $1, $2, -12         branch to PC: 108         108     
1619    lw $3, 0($8)            $3 = -1225383284          112     
1620    fw $12, $3              $12 = 30                  116     
1621    sw $12, 0($1)           DM[9100] = 30             120     
1622    addi $1, $1, 4          $1 = 9104                 124     
1623    addi $8, $8, 4          $8 = 8592                 128     
1624    mul $5, $12, $4         $5 = 120                  132     
1625    add $7, $7, $5          $7 = 8312                 136     
1626    lw $6, 0($7)            $6 = 44                   140     
1627    addi $6, $6, 1          $6 = 45                   144     
1628    sw $6, 0($7)            DM[8312] = 45             148     
1629    addi $7, $0, 8192       $7 = 8192                 152     
1630    bne $1, $2, -12         branch to PC: 108         108     
1631    lw $3, 0($8)            $3 = -1225383284          112     
1632    fw $12, $3              $12 = 30                  116     
1633    sw $12, 0($1)           DM[9104] = 30             120     
1634    addi $1, $1, 4          $1 = 9108                 124     
1635    addi $8, $8, 4          $8 = 8596                 128     
1636    mul $5, $12, $4         $5 = 120                  132     
1637    add $7, $7, $5          $7 = 8312                 136     
1638    lw $6, 0($7)            $6 = 45                   140     
